TID,PID,x,y
1,1,517.668,372.792
1,2,505.3,372.792
1,3,491.166,374.558
1,4,478.799,371.025
1,5,469.965,371.025
1,6,455.83,371.025
1,7,443.463,372.792
1,8,438.163,376.325
1,9,436.396,378.092
1,10,438.163,378.092
1,11,445.23,379.859
1,12,450.53,385.159
1,13,446.996,397.527
1,14,454.064,409.894
1,15,455.83,424.028
1,16,455.83,429.329
1,17,462.898,438.163
1,18,473.498,452.297
1,19,482.332,455.83
1,20,494.7,461.131
1,21,501.767,469.965
1,22,514.134,475.265
1,23,517.668,480.565
1,24,526.502,485.866
1,25,535.336,498.233
1,26,542.403,503.534
1,27,551.237,508.834
1,28,563.604,514.134
1,29,575.972,517.668
1,30,581.272,522.968
1,31,591.873,526.502
1,32,604.24,530.035
1,33,611.307,535.336
1,34,623.675,537.102
1,35,637.809,540.636
1,36,650.177,540.636
1,37,662.544,544.17
1,38,671.378,545.936
1,39,687.279,551.237
1,40,697.88,554.77
1,41,708.481,560.071
1,42,719.081,561.837
1,43,727.915,563.604
1,44,738.516,567.138
1,45,745.583,568.905
1,46,757.951,572.438
1,47,770.318,572.438
1,48,777.385,575.972
1,49,787.986,583.039
1,50,795.053,588.339
1,51,803.887,590.106
1,52,809.187,591.873
1,53,819.788,593.64
1,54,826.855,598.94
1,55,840.989,606.007
1,56,849.823,614.841
1,57,862.191,623.675
1,58,872.792,628.975
1,59,876.325,634.276
1,60,890.459,637.809
1,103,885.159,637.809
2,3,729.682,280.919
2,4,729.682,280.919
2,5,722.615,254.417
2,6,715.548,247.35
2,7,710.247,236.749
2,8,706.714,220.848
2,9,704.947,213.781
2,10,696.113,204.947
2,11,694.346,201.413
2,12,687.279,194.346
2,13,676.678,189.046
2,14,666.078,192.58
2,15,657.244,189.046
2,16,651.943,194.346
2,17,650.177,197.88
2,18,646.643,201.413
2,19,639.576,197.88
2,20,637.809,203.18
2,21,632.509,204.947
2,22,637.809,210.247
2,23,641.343,208.481
2,24,641.343,206.714
2,25,630.742,203.18
2,26,628.975,201.413
2,27,627.208,204.947
2,28,628.975,210.247
2,29,630.742,217.314
2,30,630.742,220.848
2,31,636.042,226.148
2,32,643.11,227.915
2,33,650.177,227.915
2,34,655.477,231.449
2,35,660.777,234.982
2,36,669.611,240.283
2,37,676.678,243.816
2,38,681.979,254.417
2,39,694.346,256.184
2,40,704.947,261.484
2,41,719.081,268.551
2,42,727.915,275.618
2,43,738.516,279.152
2,44,742.049,284.452
2,45,754.417,293.286
2,46,757.951,300.353
2,47,763.251,305.654
2,48,772.085,307.42
2,49,777.385,312.721
2,50,779.152,312.721
2,51,782.686,316.254
2,52,768.551,309.187
2,53,766.784,303.887
2,54,757.951,298.587
2,55,752.65,298.587
2,56,740.283,296.82
2,57,733.216,295.053
2,58,719.081,289.753
2,59,712.014,282.686
2,60,708.481,280.919
2,61,694.346,275.618
2,62,690.813,272.085
2,80,685.512,268.551
3,3,678.445,545.936
3,4,678.445,549.47
3,5,678.445,549.47
3,6,683.746,540.636
3,7,692.58,545.936
3,8,687.279,551.237
3,9,689.046,544.17
3,10,689.046,540.636
3,11,689.046,537.102
3,12,692.58,545.936
3,13,690.813,547.703
3,14,683.746,545.936
3,15,685.512,554.77
3,16,678.445,554.77
3,17,673.145,554.77
3,18,671.378,556.537
3,19,673.145,558.304
3,20,667.845,561.837
3,21,662.544,554.77
3,22,676.678,560.071
3,23,676.678,560.071
3,24,680.212,558.304
3,25,674.912,549.47
3,26,673.145,560.071
3,27,680.212,561.837
3,28,680.212,554.77
3,29,683.746,549.47
3,30,697.88,545.936
3,31,704.947,538.869
3,32,706.714,537.102
3,33,712.014,533.569
3,34,720.848,530.035
3,35,726.148,519.435
3,36,733.216,510.601
3,37,745.583,500
3,38,745.583,494.7
3,39,750.883,487.633
3,40,759.717,487.633
3,41,768.551,485.866
3,42,775.618,475.265
3,43,775.618,475.265
3,44,780.919,480.565
3,45,777.385,485.866
3,46,768.551,475.265
3,47,770.318,473.498
3,48,772.085,468.198
3,49,772.085,461.131
3,50,768.551,457.597
3,51,761.484,454.064
3,52,765.018,443.463
3,53,768.551,438.163
3,54,765.018,436.396
3,55,761.484,443.463
3,56,761.484,443.463
3,57,761.484,439.929
3,58,759.717,431.095
3,59,750.883,441.696
3,60,757.951,432.862
3,61,759.717,429.329
3,62,763.251,424.028
3,69,775.618,425.795
4,15,416.268,308.928
4,16,417.577,307.619
4,17,413.65,306.31
4,18,413.65,306.31
4,19,412.341,306.31
4,20,412.341,307.619
4,21,409.723,307.619
4,22,408.414,308.928
4,23,407.105,311.546
4,24,404.487,311.546
4,25,404.487,311.546
4,26,403.177,310.237
4,27,401.868,311.546
4,28,401.868,311.546
4,29,400.559,311.546
4,30,397.941,311.546
4,31,394.014,311.546
4,32,394.014,311.546
4,33,395.323,314.164
4,34,395.323,314.164
4,35,396.632,316.782
4,36,397.941,316.782
4,37,397.941,319.4
4,38,397.941,320.709
4,39,401.868,324.636
4,40,403.177,324.636
