TID,PID,x,y
1,2,640.813,487.616
1,3,632.406,485.748
1,4,618.394,484.813
1,5,606.25,481.077
1,6,599.711,477.34
1,7,587.568,469.867
1,8,578.226,460.526
1,9,569.819,455.855
1,10,560.478,449.317
1,11,553.005,445.58
1,12,542.729,451.185
1,13,541.795,453.053
1,14,552.071,442.778
1,15,548.334,436.239
1,16,541.795,432.502
1,17,537.125,425.029
1,18,531.52,415.688
1,19,528.718,407.281
1,20,520.31,402.61
1,21,520.31,390.466
1,22,516.574,382.059
1,23,517.508,373.652
1,24,515.64,359.64
1,25,509.101,357.772
1,26,499.76,353.101
1,27,495.089,350.299
1,28,495.089,341.892
1,29,495.089,333.484
1,30,500.694,322.275
1,31,496.023,311.999
1,32,496.023,308.263
1,33,495.089,296.119
1,34,494.155,284.91
1,35,493.221,274.634
1,36,495.089,268.095
1,37,501.628,257.82
1,38,508.167,246.61
1,39,504.43,237.269
1,40,501.628,226.994
1,41,495.089,217.652
1,42,492.286,210.179
1,43,481.077,202.706
1,44,473.604,192.431
1,45,465.197,189.628
1,46,454.921,191.497
1,47,446.514,199.904
1,48,440.909,208.311
1,49,429.7,211.113
1,50,423.161,215.784
1,51,412.885,224.191
1,52,404.478,231.664
1,53,397.005,235.401
1,54,387.664,244.742
1,55,376.454,246.61
1,56,368.047,248.479
1,57,359.64,250.347
1,58,352.167,250.347
1,59,344.694,255.952
1,60,334.419,257.82
1,61,323.209,253.149
1,65,316.67,254.083
2,1,475.472,737.963
2,2,482.011,736.094
2,3,487.616,732.358
2,4,496.023,729.555
2,5,510.969,731.424
2,6,512.837,735.16
2,7,522.179,727.687
2,8,534.322,723.951
2,9,542.729,722.082
2,10,549.268,716.478
2,11,553.005,709.005
2,12,556.741,700.597
2,13,567.017,691.256
2,14,570.753,684.717
2,15,575.424,682.849
2,16,587.568,676.31
2,17,593.173,674.442
2,18,596.909,672.574
2,19,600.646,669.771
2,20,606.25,664.166
2,21,609.053,658.562
2,22,621.196,652.023
2,23,626.801,652.023
2,24,634.274,643.616
2,25,638.011,637.077
2,26,644.55,634.274
2,27,652.023,638.011
2,28,662.298,635.208
2,29,666.969,630.538
2,30,672.574,623.065
2,31,679.112,620.262
2,32,680.981,621.196
2,33,688.454,615.592
2,34,694.059,611.855
2,35,695.927,609.987
2,36,707.136,607.184
2,37,703.4,610.921
2,38,704.334,609.053
2,39,704.334,609.987
2,40,703.4,606.25
2,41,707.136,600.646
2,42,715.544,594.107
2,43,723.951,591.304
2,44,725.819,581.963
2,45,732.358,580.095
2,46,735.16,572.622
2,47,741.699,567.951
2,48,751.975,570.753
2,49,761.316,573.556
2,50,766.921,571.688
2,51,767.855,566.083
2,52,778.13,561.412
2,53,782.801,550.203
2,54,788.406,553.939
2,55,794.01,553.005
2,56,799.615,550.203
2,57,800.549,543.664
2,58,805.22,539.927
2,59,808.022,534.322
2,60,808.022,538.993
2,64,815.495,544.598
3,44,566.083,585.699
3,45,567.017,584.765
3,46,569.819,582.897
3,47,569.819,582.897
3,48,574.49,585.699
3,49,580.095,583.831
3,50,582.897,577.292
3,51,581.029,574.49
3,52,579.161,576.358
3,53,576.358,578.226
3,54,576.358,578.226
3,55,579.161,578.226
3,56,579.161,578.226
3,57,579.161,577.292
3,58,579.161,572.622
3,59,580.095,568.885
